Id,nombre,direccion,trabajando
9354,nombre3769,direccion908,VERDADERO
9355,nombre5873,direccion1293,VERDADERO
9356,nombre6619,direccion3272,VERDADERO
9357,nombre7231,direccion5446,VERDADERO
9358,nombre8007,direccion9074,VERDADERO
9359,nombre6569,direccion5208,FALSO
9360,nombre2399,direccion8718,VERDADERO
9361,nombre7530,direccion7327,FALSO
9362,nombre8183,direccion2612,VERDADERO
9363,nombre2984,direccion2294,FALSO
9364,nombre2145,direccion9547,VERDADERO
9365,nombre6219,direccion8222,VERDADERO
9366,nombre4122,direccion6319,FALSO
9367,nombre1092,direccion9630,FALSO
9368,nombre363,direccion526,FALSO
9369,nombre6658,direccion9075,VERDADERO
9370,nombre4499,direccion7702,VERDADERO
9371,nombre3642,direccion1849,VERDADERO
9372,nombre9168,direccion71,FALSO
9373,nombre9034,direccion5204,FALSO
9374,nombre8714,direccion2595,FALSO
9375,nombre8389,direccion3640,FALSO
9376,nombre6956,direccion3586,FALSO
9377,nombre3296,direccion5070,FALSO
9378,nombre6061,direccion7941,FALSO
9379,nombre1701,direccion1995,VERDADERO
9380,nombre3044,direccion8219,VERDADERO
9381,nombre8902,direccion9236,FALSO
9382,nombre5807,direccion6925,VERDADERO
9383,nombre6884,direccion7748,VERDADERO
9384,nombre3658,direccion7176,VERDADERO
9385,nombre9115,direccion7303,VERDADERO
9386,nombre2140,direccion6946,VERDADERO
9387,nombre1524,direccion4775,FALSO
9388,nombre649,direccion6170,VERDADERO
9389,nombre1878,direccion5309,VERDADERO
9390,nombre9158,direccion137,FALSO
9391,nombre3334,direccion123,VERDADERO
9392,nombre9586,direccion358,VERDADERO
9393,nombre171,direccion140,VERDADERO
9394,nombre1930,direccion8038,VERDADERO
9395,nombre3485,direccion8118,FALSO
9396,nombre6515,direccion86,FALSO
9397,nombre5318,direccion7926,FALSO
9398,nombre7,direccion5642,VERDADERO
9399,nombre5544,direccion3155,FALSO
9400,nombre6464,direccion8949,VERDADERO
9401,nombre6747,direccion6584,VERDADERO
9402,nombre5269,direccion2653,FALSO
9403,nombre4127,direccion1769,VERDADERO
9404,nombre4168,direccion9296,FALSO
9405,nombre5010,direccion3056,VERDADERO
9406,nombre7546,direccion5671,VERDADERO
9407,nombre6159,direccion7363,FALSO
9408,nombre8008,direccion2665,FALSO
9409,nombre2772,direccion8087,VERDADERO
9410,nombre4118,direccion3483,FALSO
9411,nombre9731,direccion501,FALSO
9412,nombre4277,direccion8698,FALSO
9413,nombre6986,direccion7976,FALSO
9414,nombre5551,direccion7656,FALSO
9415,nombre2478,direccion8219,FALSO
9416,nombre7579,direccion3344,FALSO
9417,nombre5551,direccion4477,VERDADERO
9418,nombre1898,direccion893,VERDADERO
9419,nombre8950,direccion7696,VERDADERO
9420,nombre7972,direccion96,VERDADERO
9421,nombre6362,direccion3172,VERDADERO
9422,nombre5925,direccion7417,FALSO
9423,nombre8160,direccion6628,FALSO
9424,nombre5970,direccion7571,VERDADERO
9425,nombre5272,direccion4655,VERDADERO
9426,nombre8054,direccion9797,VERDADERO
9427,nombre9673,direccion3240,FALSO
9428,nombre1874,direccion6110,FALSO
9429,nombre8416,direccion2920,FALSO
9430,nombre9481,direccion2888,FALSO
9431,nombre1961,direccion8685,FALSO
9432,nombre6596,direccion6829,VERDADERO
9433,nombre6328,direccion8981,VERDADERO
9434,nombre4073,direccion3448,VERDADERO
9435,nombre5967,direccion3858,FALSO
9436,nombre8471,direccion3502,FALSO
9437,nombre3622,direccion3442,VERDADERO
9438,nombre4691,direccion651,FALSO
9439,nombre4049,direccion6751,FALSO
9440,nombre4598,direccion4140,VERDADERO
9441,nombre814,direccion4580,VERDADERO
9442,nombre3646,direccion3328,VERDADERO
9443,nombre7904,direccion970,FALSO
9444,nombre7572,direccion8218,FALSO
9445,nombre8909,direccion1645,FALSO
9446,nombre1382,direccion2863,FALSO
9447,nombre5814,direccion3266,FALSO
9448,nombre8204,direccion4552,VERDADERO
9449,nombre3985,direccion3797,VERDADERO
9450,nombre7719,direccion9447,FALSO
9451,nombre3223,direccion53,FALSO
9452,nombre2819,direccion5317,VERDADERO
9453,nombre9471,direccion5892,FALSO
9454,nombre5736,direccion3180,VERDADERO
9455,nombre3298,direccion6958,FALSO
9456,nombre66,direccion6003,VERDADERO
9457,nombre5679,direccion7119,VERDADERO
9458,nombre543,direccion3376,VERDADERO
9459,nombre5553,direccion9708,VERDADERO
9460,nombre5326,direccion9143,VERDADERO
9461,nombre5711,direccion7216,FALSO
9462,nombre6490,direccion5380,FALSO
9463,nombre4512,direccion8252,FALSO
9464,nombre6684,direccion4219,VERDADERO
9465,nombre261,direccion2979,VERDADERO
9466,nombre4298,direccion1991,FALSO
9467,nombre9061,direccion5138,VERDADERO
9468,nombre4844,direccion3170,FALSO
9469,nombre7935,direccion4641,FALSO
9470,nombre6773,direccion276,VERDADERO
9471,nombre8289,direccion6833,VERDADERO
9472,nombre4978,direccion9050,FALSO
9473,nombre808,direccion3419,FALSO
9474,nombre7595,direccion6310,FALSO
9475,nombre3327,direccion5920,FALSO
9476,nombre9234,direccion2269,VERDADERO
9477,nombre4099,direccion8429,VERDADERO
9478,nombre7510,direccion4892,VERDADERO
9479,nombre3549,direccion9708,FALSO
9480,nombre5696,direccion1631,FALSO
9481,nombre8026,direccion9783,FALSO
9482,nombre314,direccion9539,FALSO
9483,nombre2849,direccion6568,FALSO
9484,nombre1966,direccion1520,VERDADERO
9485,nombre5282,direccion7278,VERDADERO
9486,nombre9062,direccion4422,VERDADERO
9487,nombre4834,direccion5242,FALSO
9488,nombre8254,direccion2450,VERDADERO
9489,nombre9320,direccion3716,VERDADERO
9490,nombre4793,direccion1111,FALSO
9491,nombre4797,direccion5656,FALSO
9492,nombre911,direccion9184,FALSO
9493,nombre7775,direccion1261,VERDADERO
9494,nombre7639,direccion7696,VERDADERO
9495,nombre1040,direccion4135,FALSO
9496,nombre5535,direccion4656,FALSO
9497,nombre7058,direccion8879,FALSO
9498,nombre9297,direccion6773,VERDADERO
9499,nombre7798,direccion5691,VERDADERO
9500,nombre6149,direccion2309,VERDADERO
9501,nombre8096,direccion5511,FALSO
9502,nombre8761,direccion865,FALSO
9503,nombre8779,direccion4640,FALSO
9504,nombre7254,direccion1383,VERDADERO
9505,nombre8340,direccion7174,FALSO
9506,nombre7951,direccion2221,FALSO
9507,nombre8830,direccion345,FALSO
9508,nombre3337,direccion2207,VERDADERO
9509,nombre5965,direccion8753,FALSO
9510,nombre3139,direccion2723,VERDADERO
9511,nombre2094,direccion9912,VERDADERO
9512,nombre2355,direccion5049,VERDADERO
9513,nombre2309,direccion6430,VERDADERO
9514,nombre505,direccion4971,VERDADERO
9515,nombre9474,direccion1030,VERDADERO
9516,nombre7610,direccion5433,FALSO
9517,nombre7066,direccion448,FALSO
9518,nombre6235,direccion5702,FALSO
9519,nombre4661,direccion9862,VERDADERO
9520,nombre2733,direccion2328,VERDADERO
9521,nombre2559,direccion6207,FALSO
9522,nombre2310,direccion2758,FALSO
9523,nombre4933,direccion6729,FALSO
9524,nombre8576,direccion7715,FALSO
9525,nombre7877,direccion8047,VERDADERO
9526,nombre9911,direccion6161,VERDADERO
9527,nombre1924,direccion7834,VERDADERO
9528,nombre5392,direccion3562,VERDADERO
9529,nombre6722,direccion2002,VERDADERO
9530,nombre8238,direccion3094,VERDADERO
9531,nombre1517,direccion206,FALSO
9532,nombre5982,direccion1284,FALSO
9533,nombre9138,direccion9566,VERDADERO
9534,nombre6005,direccion5614,VERDADERO
9535,nombre8281,direccion3142,VERDADERO
9536,nombre2594,direccion7646,VERDADERO
9537,nombre4521,direccion5488,FALSO
9538,nombre2758,direccion7111,FALSO
9539,nombre4195,direccion944,VERDADERO
9540,nombre7692,direccion47,FALSO
9541,nombre4755,direccion3230,FALSO
9542,nombre7803,direccion8871,VERDADERO
9543,nombre4477,direccion4734,VERDADERO
9544,nombre4742,direccion8260,VERDADERO
9545,nombre2101,direccion8689,VERDADERO
9546,nombre2692,direccion5206,FALSO
9547,nombre9714,direccion8287,FALSO
9548,nombre3121,direccion5581,FALSO
9549,nombre5703,direccion5113,VERDADERO
9550,nombre9359,direccion9014,VERDADERO
9551,nombre7935,direccion2957,FALSO
9552,nombre995,direccion2375,FALSO
9553,nombre2264,direccion4780,VERDADERO
9554,nombre5995,direccion9611,VERDADERO
9555,nombre6676,direccion7625,FALSO
9556,nombre9416,direccion8212,VERDADERO
9557,nombre5814,direccion6484,VERDADERO
9558,nombre3603,direccion489,VERDADERO
9559,nombre7909,direccion1981,VERDADERO
9560,nombre9749,direccion4679,VERDADERO
9561,nombre5089,direccion9962,FALSO
9562,nombre7408,direccion7387,FALSO
9563,nombre3514,direccion8957,VERDADERO
9564,nombre1815,direccion9012,FALSO
9565,nombre4435,direccion9304,VERDADERO
9566,nombre5013,direccion993,FALSO
9567,nombre5237,direccion9355,FALSO
9568,nombre9663,direccion3442,FALSO
9569,nombre9347,direccion5611,FALSO
9570,nombre9192,direccion480,FALSO
9571,nombre545,direccion4911,VERDADERO
9572,nombre6328,direccion1976,FALSO
9573,nombre1449,direccion7083,FALSO
9574,nombre375,direccion3702,VERDADERO
9575,nombre3399,direccion6281,VERDADERO
9576,nombre6220,direccion4119,FALSO
9577,nombre1858,direccion6685,FALSO
9578,nombre6483,direccion9680,FALSO
9579,nombre8085,direccion9312,VERDADERO
9580,nombre6071,direccion9418,FALSO
9581,nombre8697,direccion7837,VERDADERO
9582,nombre8895,direccion5517,VERDADERO
9583,nombre5148,direccion9462,VERDADERO
9584,nombre1155,direccion4673,VERDADERO
9585,nombre1497,direccion4597,VERDADERO
9586,nombre9154,direccion2005,VERDADERO
9587,nombre9582,direccion833,VERDADERO
9588,nombre8639,direccion5990,VERDADERO
9589,nombre829,direccion566,FALSO
9590,nombre8237,direccion7150,VERDADERO
9591,nombre4231,direccion4694,FALSO
9592,nombre3506,direccion2973,VERDADERO
9593,nombre7977,direccion3869,VERDADERO
9594,nombre7799,direccion4607,FALSO
9595,nombre7287,direccion7218,VERDADERO
9596,nombre2490,direccion2693,FALSO
9597,nombre5549,direccion8406,VERDADERO
9598,nombre1834,direccion4079,FALSO
9599,nombre8319,direccion1802,VERDADERO
9600,nombre369,direccion1400,FALSO
9601,nombre4854,direccion3758,VERDADERO
9602,nombre1227,direccion8911,VERDADERO
9603,nombre8985,direccion1381,FALSO
9604,nombre2631,direccion2181,VERDADERO
9605,nombre9563,direccion9558,FALSO
9606,nombre358,direccion1308,FALSO
9607,nombre8947,direccion3525,FALSO
9608,nombre3610,direccion9273,FALSO
9609,nombre2471,direccion6286,VERDADERO
9610,nombre6583,direccion3391,FALSO
9611,nombre1770,direccion7259,FALSO
9612,nombre1527,direccion8242,FALSO
9613,nombre7552,direccion4486,VERDADERO
9614,nombre297,direccion6186,VERDADERO
9615,nombre9078,direccion6733,VERDADERO
9616,nombre6039,direccion9517,FALSO
9617,nombre422,direccion6146,VERDADERO
9618,nombre5048,direccion8852,FALSO
9619,nombre2876,direccion5037,VERDADERO
9620,nombre5293,direccion2401,VERDADERO
9621,nombre1446,direccion851,FALSO
9622,nombre5183,direccion514,VERDADERO
9623,nombre8399,direccion8591,FALSO
9624,nombre1356,direccion181,FALSO
9625,nombre9299,direccion8937,FALSO
9626,nombre6529,direccion391,VERDADERO
9627,nombre7876,direccion7153,FALSO
9628,nombre9733,direccion9754,VERDADERO
9629,nombre7012,direccion2971,VERDADERO
9630,nombre3177,direccion2598,VERDADERO
9631,nombre235,direccion4648,VERDADERO
9632,nombre2085,direccion8560,VERDADERO
9633,nombre4906,direccion5880,FALSO
9634,nombre8182,direccion1308,FALSO
9635,nombre9845,direccion7112,VERDADERO
9636,nombre1797,direccion1297,VERDADERO
9637,nombre3104,direccion6156,VERDADERO
9638,nombre6772,direccion453,VERDADERO
9639,nombre9469,direccion3267,FALSO
9640,nombre643,direccion2125,VERDADERO
9641,nombre8927,direccion6847,VERDADERO
9642,nombre9881,direccion8619,VERDADERO
9643,nombre9477,direccion1743,VERDADERO
9644,nombre9306,direccion2314,FALSO
9645,nombre8717,direccion5021,VERDADERO
9646,nombre9241,direccion7321,FALSO
9647,nombre5923,direccion1425,FALSO
9648,nombre977,direccion9469,VERDADERO
9649,nombre8699,direccion4723,FALSO
9650,nombre5708,direccion2846,FALSO
9651,nombre2805,direccion8898,FALSO
9652,nombre8280,direccion6241,VERDADERO
9653,nombre4409,direccion8966,FALSO
9654,nombre7527,direccion8234,VERDADERO
9655,nombre1579,direccion24,VERDADERO
9656,nombre393,direccion7184,FALSO
9657,nombre6359,direccion8584,VERDADERO
9658,nombre5653,direccion3075,VERDADERO
9659,nombre8333,direccion9607,VERDADERO
9660,nombre9151,direccion1477,VERDADERO
9661,nombre4992,direccion2505,VERDADERO
9662,nombre8125,direccion964,VERDADERO
9663,nombre9323,direccion3041,FALSO
9664,nombre2552,direccion5046,FALSO
9665,nombre7113,direccion793,FALSO
9666,nombre5266,direccion2922,VERDADERO
9667,nombre924,direccion5288,FALSO
9668,nombre1227,direccion3487,FALSO
9669,nombre7616,direccion6221,VERDADERO
9670,nombre7347,direccion2986,VERDADERO
9671,nombre491,direccion2232,FALSO
9672,nombre3565,direccion1786,FALSO
9673,nombre123,direccion5277,VERDADERO
9674,nombre2717,direccion5046,VERDADERO
9675,nombre1814,direccion1217,VERDADERO
9676,nombre1477,direccion9410,VERDADERO
9677,nombre3167,direccion6066,FALSO
9678,nombre311,direccion3234,FALSO
9679,nombre7082,direccion5928,FALSO
9680,nombre6453,direccion33,VERDADERO
9681,nombre2303,direccion3860,FALSO
9682,nombre6021,direccion4015,VERDADERO
9683,nombre3017,direccion6027,VERDADERO
9684,nombre34,direccion380,FALSO
9685,nombre9902,direccion7399,FALSO
9686,nombre628,direccion9862,VERDADERO
9687,nombre6021,direccion370,VERDADERO
9688,nombre7518,direccion7544,VERDADERO
9689,nombre9441,direccion5607,VERDADERO
9690,nombre9357,direccion3358,VERDADERO
9691,nombre7823,direccion4309,VERDADERO
9692,nombre3207,direccion8305,VERDADERO
9693,nombre7943,direccion4388,VERDADERO
9694,nombre8111,direccion892,FALSO
9695,nombre3656,direccion941,FALSO
9696,nombre6887,direccion8798,FALSO
9697,nombre440,direccion4683,VERDADERO
9698,nombre9835,direccion6263,FALSO
9699,nombre3762,direccion9880,VERDADERO
9700,nombre5501,direccion9825,FALSO
9701,nombre9461,direccion7896,FALSO
9702,nombre7497,direccion3793,FALSO
9703,nombre2869,direccion8023,VERDADERO
9704,nombre8423,direccion9178,VERDADERO
9705,nombre4870,direccion7407,VERDADERO
9706,nombre72,direccion4023,VERDADERO
9707,nombre9027,direccion287,VERDADERO
9708,nombre5504,direccion102,VERDADERO
9709,nombre7380,direccion7002,VERDADERO
9710,nombre5799,direccion4768,VERDADERO
9711,nombre4591,direccion7419,VERDADERO
9712,nombre1428,direccion8269,VERDADERO
9713,nombre2358,direccion4116,FALSO
9714,nombre5807,direccion4646,FALSO
9715,nombre4445,direccion7858,VERDADERO
9716,nombre7671,direccion5753,VERDADERO
9717,nombre6607,direccion6687,FALSO
9718,nombre7036,direccion4219,VERDADERO
9719,nombre3148,direccion6637,VERDADERO
9720,nombre2274,direccion8445,VERDADERO
9721,nombre7905,direccion1461,FALSO
9722,nombre1895,direccion2128,FALSO
9723,nombre3790,direccion3969,FALSO
9724,nombre2624,direccion2605,FALSO
9725,nombre8907,direccion7702,VERDADERO
9726,nombre9864,direccion6177,FALSO
9727,nombre5737,direccion4761,VERDADERO
9728,nombre9072,direccion2409,VERDADERO
9729,nombre5269,direccion9152,VERDADERO
9730,nombre1753,direccion1186,VERDADERO
9731,nombre4189,direccion1162,FALSO
9732,nombre3471,direccion14,FALSO
9733,nombre8891,direccion1242,VERDADERO
9734,nombre7914,direccion3932,VERDADERO
9735,nombre9161,direccion7696,FALSO
9736,nombre1470,direccion7364,FALSO
9737,nombre4859,direccion8476,FALSO
9738,nombre285,direccion1675,VERDADERO
9739,nombre8144,direccion255,VERDADERO
9740,nombre5613,direccion181,VERDADERO
9741,nombre3486,direccion507,VERDADERO
9742,nombre6440,direccion3289,FALSO
9743,nombre164,direccion2550,VERDADERO
9744,nombre2622,direccion7164,FALSO
9745,nombre4206,direccion9265,FALSO
9746,nombre9300,direccion3718,VERDADERO
9747,nombre3557,direccion8558,VERDADERO
9748,nombre5320,direccion2104,VERDADERO
9749,nombre3206,direccion3262,FALSO
9750,nombre9807,direccion8993,VERDADERO
9751,nombre8822,direccion2506,FALSO
9752,nombre6765,direccion5632,FALSO
9753,nombre7398,direccion9725,FALSO
9754,nombre5118,direccion4939,VERDADERO
9755,nombre8303,direccion4840,FALSO
9756,nombre7190,direccion698,FALSO
9757,nombre7276,direccion8509,FALSO
9758,nombre8954,direccion7696,FALSO
9759,nombre6197,direccion5991,VERDADERO
9760,nombre2820,direccion9259,FALSO
9761,nombre4579,direccion2350,VERDADERO
9762,nombre9590,direccion7955,FALSO
9763,nombre2581,direccion7837,FALSO
9764,nombre9619,direccion7406,VERDADERO
9765,nombre8799,direccion1539,FALSO
9766,nombre5817,direccion6160,VERDADERO
9767,nombre7406,direccion9021,FALSO
9768,nombre672,direccion4921,VERDADERO
9769,nombre7509,direccion4627,VERDADERO
9770,nombre9132,direccion806,VERDADERO
9771,nombre8579,direccion7385,VERDADERO
9772,nombre2170,direccion7143,FALSO
9773,nombre5481,direccion3544,FALSO
9774,nombre7934,direccion197,FALSO
9775,nombre2279,direccion3988,FALSO
9776,nombre1285,direccion4181,VERDADERO
9777,nombre4611,direccion5887,VERDADERO
9778,nombre9149,direccion5514,FALSO
9779,nombre7105,direccion5998,FALSO
9780,nombre4731,direccion375,FALSO
9781,nombre6761,direccion6203,VERDADERO
9782,nombre696,direccion7074,VERDADERO
9783,nombre7641,direccion7272,VERDADERO
9784,nombre2817,direccion3602,VERDADERO
9785,nombre2707,direccion9836,FALSO
9786,nombre3281,direccion6448,FALSO
9787,nombre9010,direccion412,VERDADERO
9788,nombre1950,direccion8803,FALSO
9789,nombre6845,direccion8992,FALSO
9790,nombre2887,direccion6016,VERDADERO
9791,nombre1791,direccion5682,VERDADERO
9792,nombre1621,direccion7485,VERDADERO
9793,nombre1633,direccion403,FALSO
9794,nombre9794,direccion7198,FALSO
9795,nombre601,direccion6647,VERDADERO
9796,nombre5455,direccion2321,FALSO
9797,nombre923,direccion8710,FALSO
9798,nombre7508,direccion6717,VERDADERO
9799,nombre9011,direccion7586,FALSO
9800,nombre3234,direccion9255,FALSO
9801,nombre9653,direccion1858,VERDADERO
9802,nombre1357,direccion785,VERDADERO
9803,nombre6808,direccion4055,FALSO
9804,nombre8374,direccion3574,VERDADERO
9805,nombre1425,direccion6497,VERDADERO
9806,nombre1206,direccion575,FALSO
9807,nombre9244,direccion6780,VERDADERO
9808,nombre6748,direccion8868,FALSO
9809,nombre8002,direccion6068,FALSO
9810,nombre3120,direccion1419,FALSO
9811,nombre5462,direccion1528,FALSO
9812,nombre6033,direccion7533,FALSO
9813,nombre3036,direccion1985,FALSO
9814,nombre3278,direccion72,FALSO
9815,nombre8586,direccion4517,FALSO
9816,nombre3156,direccion4539,FALSO
9817,nombre4273,direccion4894,VERDADERO
9818,nombre555,direccion9952,FALSO
9819,nombre166,direccion1960,VERDADERO
9820,nombre8361,direccion6826,VERDADERO
9821,nombre8320,direccion6680,VERDADERO
9822,nombre2350,direccion3012,FALSO
9823,nombre7329,direccion6658,VERDADERO
9824,nombre9866,direccion6018,VERDADERO
9825,nombre6423,direccion9284,FALSO
9826,nombre327,direccion1141,FALSO
9827,nombre7580,direccion8141,VERDADERO
9828,nombre4465,direccion7761,VERDADERO
9829,nombre854,direccion2676,VERDADERO
9830,nombre167,direccion2922,FALSO
9831,nombre4155,direccion9792,FALSO
9832,nombre5190,direccion6291,VERDADERO
9833,nombre6381,direccion1956,VERDADERO
9834,nombre8148,direccion6480,FALSO
9835,nombre1921,direccion3380,VERDADERO
9836,nombre3008,direccion5235,VERDADERO
9837,nombre8492,direccion5835,VERDADERO
9838,nombre7334,direccion1768,FALSO
9839,nombre9559,direccion4040,VERDADERO
9840,nombre505,direccion4981,FALSO
9841,nombre5363,direccion7374,VERDADERO
9842,nombre345,direccion6586,FALSO
9843,nombre3076,direccion3570,VERDADERO
9844,nombre7260,direccion3087,FALSO
9845,nombre9284,direccion643,VERDADERO
9846,nombre2160,direccion1550,VERDADERO
9847,nombre4155,direccion3855,FALSO
9848,nombre8968,direccion2138,VERDADERO
9849,nombre2623,direccion5802,FALSO
9850,nombre3413,direccion5732,VERDADERO
9851,nombre77,direccion4801,FALSO
9852,nombre7062,direccion1189,FALSO
9853,nombre9587,direccion6177,FALSO
9854,nombre2409,direccion8944,VERDADERO
9855,nombre836,direccion7692,FALSO
9856,nombre2896,direccion7004,VERDADERO
9857,nombre19,direccion5075,VERDADERO
9858,nombre1615,direccion9705,FALSO
9859,nombre3091,direccion1811,VERDADERO
9860,nombre7352,direccion1694,VERDADERO
9861,nombre1195,direccion7224,VERDADERO
9862,nombre8842,direccion4696,VERDADERO
9863,nombre2661,direccion4913,VERDADERO
9864,nombre1526,direccion8719,VERDADERO
9865,nombre9659,direccion2733,FALSO
9866,nombre2586,direccion6122,VERDADERO
9867,nombre8997,direccion9484,VERDADERO
9868,nombre7399,direccion5262,FALSO
9869,nombre6319,direccion6006,VERDADERO
9870,nombre6040,direccion5279,VERDADERO
9871,nombre967,direccion2919,VERDADERO
9872,nombre9648,direccion8856,VERDADERO
9873,nombre3931,direccion2801,VERDADERO
9874,nombre4472,direccion1142,VERDADERO
9875,nombre3472,direccion7951,VERDADERO
9876,nombre3685,direccion7690,FALSO
9877,nombre1735,direccion3928,FALSO
9878,nombre516,direccion5039,VERDADERO
9879,nombre6643,direccion1610,FALSO
9880,nombre931,direccion880,VERDADERO
9881,nombre3293,direccion1530,VERDADERO
9882,nombre158,direccion8901,FALSO
9883,nombre3425,direccion9088,FALSO
9884,nombre7896,direccion2072,FALSO
9885,nombre3107,direccion5851,VERDADERO
9886,nombre2823,direccion7857,VERDADERO
9887,nombre1777,direccion5007,FALSO
9888,nombre3619,direccion557,VERDADERO
9889,nombre8944,direccion9490,FALSO
9890,nombre461,direccion9064,VERDADERO
9891,nombre5471,direccion5470,VERDADERO
9892,nombre5531,direccion7483,FALSO
9893,nombre6909,direccion9139,VERDADERO
9894,nombre5062,direccion9707,VERDADERO
9895,nombre5961,direccion2731,VERDADERO
9896,nombre605,direccion2317,VERDADERO
9897,nombre1855,direccion3742,VERDADERO
9898,nombre2878,direccion9232,VERDADERO
9899,nombre5344,direccion2289,VERDADERO
9900,nombre4164,direccion1739,FALSO
9901,nombre8220,direccion9690,FALSO
9902,nombre2356,direccion9775,FALSO
9903,nombre2449,direccion8847,VERDADERO
9904,nombre2257,direccion9281,FALSO
9905,nombre179,direccion3058,VERDADERO
9906,nombre7674,direccion372,VERDADERO
9907,nombre3053,direccion7858,VERDADERO
9908,nombre7435,direccion9053,FALSO
9909,nombre1920,direccion6637,FALSO
9910,nombre7650,direccion5660,FALSO
9911,nombre9593,direccion6433,FALSO
9912,nombre9875,direccion1629,FALSO
9913,nombre8609,direccion2627,VERDADERO
9914,nombre7524,direccion5081,VERDADERO
9915,nombre3393,direccion7839,FALSO
9916,nombre7194,direccion2122,FALSO
9917,nombre6946,direccion1991,VERDADERO
9918,nombre3891,direccion5875,VERDADERO
9919,nombre7083,direccion7184,VERDADERO
9920,nombre1949,direccion1691,FALSO
9921,nombre9253,direccion2591,VERDADERO
9922,nombre5149,direccion9491,VERDADERO
9923,nombre1760,direccion4028,FALSO
9924,nombre362,direccion194,FALSO
9925,nombre5504,direccion9559,VERDADERO
9926,nombre9549,direccion3487,VERDADERO
9927,nombre4453,direccion5341,FALSO
9928,nombre3897,direccion9422,FALSO
9929,nombre1043,direccion873,VERDADERO
9930,nombre6001,direccion4583,VERDADERO
9931,nombre7377,direccion3709,FALSO
9932,nombre3746,direccion3287,FALSO
9933,nombre6914,direccion1425,VERDADERO
9934,nombre8841,direccion6325,FALSO
9935,nombre4808,direccion127,FALSO
9936,nombre9529,direccion8951,FALSO
9937,nombre2503,direccion5275,FALSO
9938,nombre5229,direccion929,VERDADERO
9939,nombre3979,direccion7897,FALSO
9940,nombre146,direccion5381,VERDADERO
9941,nombre4355,direccion7050,VERDADERO
9942,nombre9201,direccion8114,VERDADERO
9943,nombre9915,direccion7858,VERDADERO
9944,nombre7277,direccion787,VERDADERO
9945,nombre8027,direccion5302,VERDADERO
9946,nombre7061,direccion2029,VERDADERO
9947,nombre226,direccion3405,FALSO
9948,nombre4433,direccion1545,FALSO
9949,nombre9319,direccion2610,VERDADERO
9950,nombre6317,direccion1946,FALSO
9951,nombre4118,direccion91,FALSO
9952,nombre4025,direccion6281,FALSO
9953,nombre3278,direccion2770,FALSO
9954,nombre9732,direccion5370,VERDADERO
9955,nombre9633,direccion8254,VERDADERO
9956,nombre8168,direccion2299,VERDADERO
9957,nombre1436,direccion1238,FALSO
9958,nombre2624,direccion1402,VERDADERO
9959,nombre5164,direccion3563,VERDADERO
9960,nombre6339,direccion897,VERDADERO
9961,nombre8995,direccion79,FALSO
9962,nombre5148,direccion1640,FALSO
9963,nombre5424,direccion2134,VERDADERO
9964,nombre5355,direccion4995,FALSO
9965,nombre2527,direccion8089,VERDADERO
9966,nombre5617,direccion3750,VERDADERO
9967,nombre2414,direccion478,VERDADERO
9968,nombre9868,direccion2254,FALSO
9969,nombre9803,direccion5342,VERDADERO
9970,nombre2031,direccion1431,VERDADERO
9971,nombre1369,direccion4694,VERDADERO
9972,nombre4664,direccion7505,FALSO
9973,nombre3097,direccion4386,VERDADERO
9974,nombre2555,direccion4791,FALSO
9975,nombre312,direccion2509,VERDADERO
9976,nombre5276,direccion2600,FALSO
9977,nombre6840,direccion6854,FALSO
9978,nombre7682,direccion824,VERDADERO
9979,nombre1069,direccion6000,FALSO
9980,nombre4935,direccion4827,FALSO
9981,nombre2438,direccion2878,VERDADERO
9982,nombre3786,direccion402,FALSO
9983,nombre8585,direccion9466,VERDADERO
9984,nombre6355,direccion7716,FALSO
9985,nombre6816,direccion4708,FALSO
9986,nombre1571,direccion108,VERDADERO
9987,nombre111,direccion5961,FALSO
9988,nombre1374,direccion7719,VERDADERO
9989,nombre8452,direccion9037,FALSO
9990,nombre895,direccion1422,VERDADERO
9991,nombre736,direccion5977,VERDADERO
9992,nombre4623,direccion3805,VERDADERO
9993,nombre2001,direccion6613,VERDADERO
9994,nombre6750,direccion8248,FALSO
9995,nombre9066,direccion7568,FALSO
9996,nombre3302,direccion6383,VERDADERO
9997,nombre7376,direccion9069,VERDADERO
9998,nombre7614,direccion4869,VERDADERO
9999,nombre2964,direccion5591,VERDADERO
10000,nombre6295,direccion6855,FALSO
10001,nombre6884,direccion1787,FALSO
10002,nombre6143,direccion3815,VERDADERO
10003,nombre2347,direccion8147,VERDADERO
10004,nombre2019,direccion8483,FALSO
10005,nombre654,direccion1416,FALSO
10006,nombre9473,direccion1902,VERDADERO
10007,nombre6208,direccion7533,FALSO
10008,nombre5596,direccion5112,FALSO
10009,nombre4158,direccion4119,FALSO
10010,nombre4306,direccion5854,FALSO
10011,nombre5518,direccion375,FALSO
10012,nombre8025,direccion3032,VERDADERO
10013,nombre9645,direccion1581,VERDADERO
10014,nombre7187,direccion2458,FALSO
10015,nombre9662,direccion5726,VERDADERO
10016,nombre1320,direccion7362,FALSO
10017,nombre6253,direccion8774,FALSO
10018,nombre7210,direccion7689,FALSO
10019,nombre4279,direccion9584,FALSO
10020,nombre937,direccion5241,VERDADERO
10021,nombre3368,direccion3378,FALSO
10022,nombre4235,direccion5511,VERDADERO
10023,nombre7884,direccion9337,FALSO
